,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,trinary,binary,scale,Positive,Negative,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start,sentiCR,EASTER,senti4SD
1042,1.94,3.195,2.975,0.0,0.25,0.25,0.0,0.5,1.267272727,1.996818182,1.926818182,0.045454545,0.272727273,0.181818182,0.045454545,0.363636364,1,2,3,8,0.25,1.0,0.75,1.75,-1.0,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.25,1.25,-0.5
6658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17679878,1.717317073,1.761585366,0.024390244,0.100609756,0.131097561,0.137195122,0.323170732,1,1284,179,297,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1649,0.34,0.56,0.44,0.0,1.0,0.0,0.0,0.0,1.214736842,1.766118421,1.823552632,0.019736842,0.098684211,0.078947368,0.118421053,0.348684211,1,590,78,431,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8012,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.054864865,1.473063063,1.51,0.027027027,0.234234234,0.027027027,0.09009009,0.378378378,1,85,39,60,1.0,1.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
2636,1.24,1.33,1.29,0.0,0.0,0.0,0.0,0.0,1.079900214,1.573905916,1.584440485,0.054882395,0.281539558,0.07911618,0.048467569,0.46471846,1,1472,325,5030,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2338,1.062222222,1.632777778,1.630555556,0.055555556,0.666666667,0.222222222,0.166666667,0.722222222,1.084920128,1.580479233,1.594345048,0.025559105,0.24600639,0.041533546,0.079872204,0.476038339,0,0,45,226,-0.111111111,0.777777778,-0.055555556,1.055555556,-1.111111111,0.055555556,0.0,0.722222222,0.0,0.444444444,0.0,0.166666667,0.0,0.111111111,0.111111111,0.333333333,0.611111111,0.555555556,0.0,0.388888889,0.666666667,0.277777778,-0.166666667,1.0,0.055555556
5133,1.221176471,1.937647059,1.862941176,0.0,0.0,0.058823529,0.058823529,0.470588235,1.317191781,2.043493151,1.988561644,0.04109589,0.273972603,0.089041096,0.253424658,0.445205479,1,54,67,308,0.235294118,1.0,0.294117647,1.352941176,-1.058823529,0.058823529,0.0,0.352941176,0.0,0.235294118,0.0,0.294117647,0.0,0.0,0.058823529,0.0,0.647058824,0.294117647,0.0,0.058823529,0.470588235,0.117647059,0.352941176,1.0,0.058823529
5163,1.884,3.014,2.888,0.0,0.2,0.2,0.8,0.6,1.614090909,2.685681818,2.517727273,0.090909091,0.113636364,0.136363636,0.477272727,0.545454545,1,18,14,43,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.4,0.0,0.2,0.2,0.8,0.0,0.0,0.0,0.4,0.8,0.4,0.0,0.0,0.2,0.0,0.8,1.2,0.4
707,1.122,1.54,1.666,0.0,0.0,0.0,0.0,0.0,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,-0.2,0.6,-0.2,1.0,-1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,1.0,0.0
163,1.1575,1.7075,1.625,0.0,0.25,0.0,0.0,0.0,1.081059783,1.530163043,1.54861413,0.046195652,0.269021739,0.108695652,0.070652174,0.33423913,1,244,172,1267,0.25,1.0,0.25,1.5,-1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.25,0.0,0.0,1.0,0.0
1231,1.188333333,1.716666667,1.766666667,0.0,0.0,0.166666667,0.166666667,0.666666667,0.997288603,1.438814338,1.459825368,0.012867647,0.176470588,0.048713235,0.067095588,0.346507353,1,14,318,873,0.166666667,1.0,0.333333333,1.333333333,-1.0,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.166666667,0.0,0.333333333,0.333333333,0.333333333,0.333333333,1.333333333,0.333333333
2066,1.155555556,1.803333333,1.815555556,0.0,0.333333333,0.222222222,0.0,0.777777778,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.0,0.0,0.0,0.111111111,0.444444444,0.555555556,0.333333333,0.0,0.666666667,0.333333333,0.444444444,-0.111111111,1.111111111,-0.111111111
1065,1.199411765,1.825294118,1.746470588,0.0,0.0,0.0,0.0,0.176470588,1.134867257,1.641902655,1.655044248,0.013274336,0.154867257,0.026548673,0.066371681,0.380530973,0,0,37,55,0.0,1.0,0.0,1.0,-1.0,0.058823529,0.0,0.117647059,0.0,0.058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529,0.058823529,0.0,0.058823529,0.058823529,0.176470588,0.0,1.0,0.0
4663,1.35,2.58,2.24,0.0,0.0,0.0,1.0,0.0,1.295058824,1.972941176,1.901647059,0.011764706,0.270588235,0.247058824,0.141176471,0.388235294,1,1692,98,3026,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4421,0.952,1.454,1.457,0.1,0.6,0.25,0.1,0.65,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,-0.05,0.9,0.0,1.05,-1.05,0.05,0.05,0.7,0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.2,0.8,0.45,0.0,0.65,0.45,0.55,0.0,0.9,0.2
763,1.214883721,1.839069767,1.793488372,0.093023256,0.255813953,0.046511628,0.046511628,0.395348837,1.345925926,2.045185185,1.984444444,0.111111111,0.111111111,0.037037037,0.074074074,0.592592593,0,0,3,19,0.023255814,0.76744186,0.11627907,1.23255814,-1.11627907,0.0,0.023255814,0.395348837,0.0,0.069767442,0.023255814,0.069767442,0.0,0.023255814,0.023255814,0.069767442,0.395348837,0.255813953,0.0,0.023255814,0.302325581,0.186046512,0.093023256,0.930232558,0.093023256
3309,0.72,1.23,1.23,0.0,0.0,0.0,0.0,0.0,1.002247191,1.508876404,1.524438202,0.011235955,0.112359551,0.028089888,0.04494382,0.264044944,1,74,141,22,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8042,0.94,0.82,0.93,0.0,0.0,0.0,0.0,1.0,0.995238095,1.475666667,1.482619048,0.014285714,0.228571429,0.038095238,0.071428571,0.342857143,1,24,59,62,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6125,1.273333333,1.963333333,1.84,0.0,0.333333333,0.0,0.0,0.0,1.476868687,2.171919192,2.122929293,0.04040404,0.303030303,0.111111111,0.111111111,0.404040404,1,38,24,79,0.333333333,1.0,0.333333333,1.333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,1.0,0.0,0.0,0.333333333,0.333333333,0.0,0.333333333,1.333333333,0.0
5976,4.98,7.51,7.0,0.0,0.0,0.0,0.0,0.0,1.998571429,2.858571429,2.781428571,0.0,0.0,0.142857143,0.142857143,0.285714286,1,15,5,22,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7750,1.0,1.5,1.67,0.0,0.0,0.0,0.0,0.0,1.043589744,1.593931624,1.602564103,0.008547009,0.111111111,0.136752137,0.179487179,0.401709402,1,541,68,162,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2475,2.18,3.262,3.06,0.0,0.0,0.0,0.0,0.0,1.824518072,2.776686747,2.660963855,0.012048193,0.198795181,0.096385542,0.042168675,0.265060241,1,145,37,171,0.2,1.0,0.2,1.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1860,1.27,1.745,1.78,0.0,0.0,0.0,0.5,0.5,1.113571429,1.6825,1.666428571,0.017857143,0.142857143,0.089285714,0.125,0.535714286,1,105,18,50,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,1.5,0.5
5682,1.174,1.854,1.777,0.0,0.0,0.2,0.3,0.4,1.383888889,2.110833333,2.012777778,0.0,0.027777778,0.166666667,0.138888889,0.388888889,1,5,6,13,0.4,1.0,0.7,1.7,-1.0,0.1,0.0,0.3,0.0,0.2,0.1,0.2,0.0,0.0,0.1,0.0,0.6,0.1,0.0,0.3,0.4,0.2,0.4,1.5,0.4
538,0.88,1.48,1.45,0.0,0.0,0.0,0.0,0.0,1.147644628,1.677066116,1.677768595,0.045454545,0.17768595,0.08677686,0.140495868,0.400826446,0,0,70,137,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0
5139,1.31625,1.805,1.6475,0.0,0.375,0.25,0.0,0.25,1.381875,2.00375,1.924375,0.0,0.3125,0.125,0.25,0.5,1,3,3,5,0.125,1.0,0.125,1.125,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.375,0.0,0.0,0.5,0.125,0.0,1.25,0.125
2318,1.108333333,1.573333333,1.65,0.0,0.833333333,0.0,0.0,0.5,0.876,1.213333333,1.248666667,0.0,0.466666667,0.0,0.0,0.4,0,0,5,11,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.166666667,0.0,0.0,0.166666667,0.333333333,0.666666667,0.0,0.0,0.333333333,0.333333333,-0.166666667,0.833333333,0.166666667
419,0.66,0.955,0.945,0.0,0.0,0.0,0.0,0.0,1.086111908,1.560243902,1.583156385,0.017216643,0.177905308,0.067431851,0.045911047,0.37446198,0,0,156,239,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3427,0.985,1.64,1.64,0.0,0.0,0.0,0.5,0.5,0.895,1.475,1.51,0.0,0.0,0.0,0.0,0.0,0,0,2,1,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.5,0.0
5850,1.02,1.75,1.55,1.0,0.0,0.0,0.0,0.0,1.355030864,2.085925926,1.99654321,0.018518519,0.154320988,0.080246914,0.169753086,0.348765432,1,510,402,1281,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
676,1.173,2.426,2.205,0.0,0.0,0.0,0.8,0.8,1.083269755,1.53880109,1.557384196,0.024523161,0.196185286,0.054495913,0.068119891,0.392370572,1,51,170,469,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.8,1.8,0.8
5915,1.216666667,1.793333333,1.8,0.0,0.0,0.0,0.333333333,0.333333333,1.41763754,2.118673139,2.057249191,0.012944984,0.200647249,0.145631068,0.093851133,0.433656958,1,1034,186,1328,0.0,1.0,0.0,1.0,-1.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.333333333
5877,1.0,1.43,1.42,0.0,1.0,0.0,0.0,1.0,0.906666667,1.208333333,1.258333333,0.0,0.166666667,0.333333333,0.166666667,0.5,1,2,3,10,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1479,1.405714286,2.072857143,2.117142857,0.0,0.285714286,0.0,0.0,0.285714286,1.300555556,1.874444444,1.863333333,0.018518519,0.166666667,0.037037037,0.037037037,0.425925926,1,3,10,46,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.142857143,0.0,0.428571429,0.285714286,0.0,0.142857143,0.571428571,0.285714286,0.142857143,1.0,-0.285714286
6124,1.706666667,2.716666667,2.403333333,0.0,0.166666667,0.166666667,0.166666667,0.5,1.476868687,2.171919192,2.122929293,0.04040404,0.303030303,0.111111111,0.111111111,0.404040404,1,38,24,79,0.166666667,1.0,0.166666667,1.166666667,-1.0,0.166666667,0.0,0.5,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,0.0,0.333333333,0.166666667,0.0,1.333333333,0.0
7543,1.246666667,1.886666667,2.065,0.0,0.0,0.0,0.0,0.166666667,1.17679878,1.717317073,1.761585366,0.024390244,0.100609756,0.131097561,0.137195122,0.323170732,1,1284,179,297,0.0,1.0,0.0,1.0,-1.0,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.166666667,1.0,0.0
173,1.263333333,1.850833333,1.826666667,0.0,0.166666667,0.0,0.166666667,0.5,1.131071429,1.692619048,1.673928571,0.023809524,0.19047619,0.130952381,0.05952381,0.404761905,1,1,10,13,0.0,0.833333333,0.0,1.166666667,-1.166666667,0.0,0.0,0.416666667,0.0,0.25,0.0,0.083333333,0.0,0.0,0.0,0.0,0.333333333,0.583333333,0.0,0.166666667,0.583333333,0.583333333,0.083333333,1.166666667,0.083333333
6030,1.54,2.276666667,2.308333333,0.0,0.166666667,0.166666667,0.0,0.333333333,1.2075,1.85546875,1.7984375,0.046875,0.15625,0.203125,0.265625,0.46875,1,112,57,52,0.333333333,1.0,0.5,1.5,-1.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.333333333,0.666666667,0.0,0.166666667,0.5,0.333333333,0.333333333,1.333333333,0.25
603,1.074705882,1.627058824,1.605882353,0.0,0.117647059,0.117647059,0.0,0.294117647,1.146333333,1.562333333,1.586266667,0.013333333,0.233333333,0.07,0.03,0.236666667,1,2890,70,486,0.0,1.0,0.0,1.0,-1.0,0.058823529,0.0,0.705882353,0.0,0.117647059,0.0,0.0,0.117647059,0.0,0.0,0.117647059,0.647058824,0.529411765,0.058823529,0.117647059,0.588235294,0.352941176,0.0,0.941176471,0.176470588
6662,1.165,1.605,1.63,0.0625,0.0625,0.0625,0.0625,0.375,1.194097561,1.726658537,1.808073171,0.009756098,0.06097561,0.065853659,0.058536585,0.256097561,1,583,121,653,-0.125,0.75,-0.25,1.0,-1.25,0.0,0.0625,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.3125,0.3125,0.0,0.0,0.125,0.0,0.0625,1.375,0.25
5168,1.036666667,1.393333333,1.466666667,0.0,0.0,0.0,0.0,0.0,1.089166667,1.490833333,1.528333333,0.0,0.25,0.083333333,0.25,0.333333333,1,1,5,3,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.333333333,0.0,0.0,1.0,0.0
7927,1.008,1.6,1.706,0.0,0.0,0.2,0.0,0.2,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0
2754,1.6,2.815,2.71,0.0,0.0,0.0,0.5,0.5,1.081428571,1.638571429,1.734285714,0.0,0.0,0.0,0.0,0.142857143,0,0,3,12,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,1.5,0.5
8000,1.200833333,1.635,1.645,0.0,0.083333333,0.083333333,0.083333333,0.416666667,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333333,0.0,0.25,0.0,0.0,0.083333333,0.166666667,0.083333333,0.083333333,1.083333333,0.166666667
1925,1.272857143,1.822857143,1.907142857,0.0,0.142857143,0.0,0.142857143,0.428571429,1.304,1.826,1.93,0.0,0.0,0.0,0.2,0.4,0,0,1,2,0.142857143,1.0,0.285714286,1.285714286,-1.0,0.0,0.0,0.571428571,0.0,0.428571429,0.0,0.142857143,0.0,0.0,0.0,0.0,0.714285714,0.571428571,0.0,0.285714286,0.428571429,0.428571429,0.0,1.142857143,-0.285714286
4020,1.1125,1.5925,1.635,0.0,0.25,0.25,0.25,0.75,1.224285714,1.714285714,1.7,0.0,0.142857143,0.0,0.142857143,0.428571429,0,0,3,3,0.25,1.0,0.25,1.25,-1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.25,0.0,0.25,0.5,0.5,0.0,0.0,0.25,0.5,0.5,1.75,0.25
4586,1.2,1.85,1.865333333,0.0,0.666666667,0.0,0.066666667,0.2,1.108176198,1.601236476,1.627248841,0.027820711,0.259659969,0.055641422,0.041731066,0.338485317,1,12,75,586,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.133333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.866666667,0.666666667,0.0,0.066666667,0.733333333,0.0,0.0,1.0,0.133333333
8388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4518,1.355,1.893333333,1.92,0.0,0.5,0.166666667,0.166666667,0.333333333,1.4725,2.03,2.13,0.0,0.0,0.0,0.0,0.0,0,0,1,2,-0.166666667,0.666666667,0.0,1.333333333,-1.333333333,0.0,0.0,0.5,0.0,0.333333333,0.166666667,0.166666667,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.166666667,0.166666667,0.333333333,1.0,0.0
76,0.863333333,1.236666667,1.276666667,0.0,0.0,0.0,0.0,0.0,1.295,1.855,1.915,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0.333333333,1.0,0.333333333,1.333333333,-1.0,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.666666667,0.0,0.333333333,0.333333333,0.333333333,0.333333333,0.666666667,0.666666667
3605,1.176666667,1.43,1.561666667,0.0,0.833333333,0.0,0.0,0.333333333,1.174915254,1.646949153,1.679152542,0.0,0.13559322,0.06779661,0.084745763,0.237288136,0,0,15,46,-0.166666667,0.666666667,-0.166666667,1.0,-1.166666667,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.333333333,0.166666667,0.666666667,0.0,0.166666667,0.5,0.333333333,0.166666667,1.0,0.166666667
6464,1.525,2.385,2.3,0.0,0.0,0.0,1.0,1.0,1.144551724,1.749,1.752448276,0.031034483,0.182758621,0.155172414,0.206896552,0.5,1,924,106,293,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,1.5,1.0
4640,1.239444444,1.908888889,1.827222222,0.055555556,0.5,0.055555556,0.111111111,0.5,1.14486631,1.723582888,1.715828877,0.016042781,0.294117647,0.07486631,0.155080214,0.518716578,1,7,41,238,0.222222222,1.0,0.333333333,1.333333333,-1.0,0.055555556,0.0,0.444444444,0.0,0.388888889,0.0,0.111111111,0.111111111,0.0,0.111111111,0.388888889,0.555555556,0.333333333,0.0,0.166666667,0.444444444,0.333333333,0.055555556,1.055555556,0.0
991,1.82,2.83,2.796666667,0.0,0.0,0.0,0.0,0.333333333,1.58676259,2.379856115,2.265971223,0.0,0.28057554,0.086330935,0.143884892,0.316546763,1,48,52,132,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333
4616,2.335,3.86,4.07,0.0,0.0,0.0,0.5,0.5,1.077901235,1.519382716,1.527283951,0.0,0.283950617,0.148148148,0.074074074,0.469135802,0,0,18,56,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,1.5,0.5
219,1.43,1.87,1.84,0.0,0.0,1.0,0.0,1.0,1.43,1.87,1.84,0.0,0.0,1.0,0.0,1.0,0,0,1,3,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5588,1.581428571,2.435714286,2.41,0.0,0.0,0.0,0.0,0.428571429,1.297045455,1.964772727,1.953409091,0.0,0.318181818,0.090909091,0.090909091,0.363636364,1,21,9,54,-0.142857143,0.714285714,-0.142857143,1.0,-1.142857143,0.0,0.0,0.142857143,0.0,0.142857143,0.0,0.0,0.0,0.0,0.142857143,0.285714286,0.285714286,0.285714286,0.0,0.0,0.142857143,0.0,0.0,0.857142857,0.0
1426,0.4,0.565,0.445,0.0,0.0,0.0,0.0,0.0,1.447632941,2.164790588,2.111002353,0.015058824,0.188705882,0.100235294,0.053176471,0.300705882,1,9777,604,21243,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3107,1.725,2.235,2.255,0.0,0.75,0.0,0.0,0.25,1.202972973,1.688648649,1.716216216,0.054054054,0.297297297,0.081081081,0.162162162,0.378378378,0,0,8,25,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.0,0.0,0.25,0.0,0.0,1.25,0.5
6831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.16875,1.692916667,1.629583333,0.0,0.208333333,0.041666667,0.166666667,0.25,1,151,12,40,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0
5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603785714,2.530357143,2.391214286,0.035714286,0.121428571,0.114285714,0.207142857,0.35,1,376,127,380,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2466,2.02,3.87,3.36,0.0,0.0,0.0,1.0,1.0,1.18030303,1.883939394,1.813636364,0.0,0.121212121,0.090909091,0.272727273,0.606060606,0,0,17,5,1.0,1.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0
6568,0.97,1.55,1.46,0.0,0.0,1.0,0.0,0.0,1.144551724,1.749,1.752448276,0.031034483,0.182758621,0.155172414,0.206896552,0.5,1,924,106,293,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
2933,0.93,1.455,1.495,0.0,0.0,0.0,0.5,0.0,0.8575,1.3475,1.385,0.0,0.0,0.0,0.5,0.25,1,8,2,7,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5
4762,0.956666667,1.37,1.298333333,0.0,0.5,0.166666667,0.166666667,0.666666667,1.202926829,1.849268293,1.794390244,0.024390244,0.243902439,0.170731707,0.243902439,0.56097561,1,29,34,46,0.0,1.0,0.0,1.0,-1.0,0.166666667,0.0,0.5,0.0,0.333333333,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.333333333,0.5,0.0,0.0,0.833333333,0.333333333,0.666666667,1.166666667,0.333333333
3108,2.828181818,3.226363636,2.824545455,0.0,0.090909091,0.0,0.0,0.090909091,1.076051661,1.488819188,1.509630996,0.011070111,0.250922509,0.055350554,0.044280443,0.343173432,1,486,86,488,-0.727272727,-0.454545455,-0.727272727,1.0,-1.727272727,0.0,0.0,0.090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181818182,0.909090909,0.0,0.0,0.181818182,0.181818182,0.0,0.727272727,-0.090909091
910,0.87,1.29,1.42,0.0,0.0,0.0,0.0,0.0,0.84,1.0025,1.105,0.25,0.0,0.0,0.0,0.0,0,0,3,1,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7216,1.48,1.99,1.96,0.0,0.5,0.0,0.0,0.5,1.2509,1.8495,1.8775,0.01,0.21,0.19,0.13,0.53,1,594,53,239,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0
