,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments
3802,1.345,2.065,2.085,0.0,0.0,0.0,0.0,0.5,1.02285714285714,1.45714285714285,1.42571428571428,0.0,0.142857142857142,0.142857142857142,0.142857142857142,0.571428571428571,0,0,3,3
3989,1.1475,1.7649999999999997,1.79,0.0,0.0,0.0,0.0,0.5,1.20988372093023,1.76244186046511,1.74441860465116,0.0116279069767441,0.255813953488372,0.162790697674418,0.13953488372093,0.453488372093023,1,987,22,831
5462,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.49999999999999,2.52714285714285,2.36857142857142,0.0,0.285714285714285,0.142857142857142,0.142857142857142,0.428571428571428,1,2,3,5
8589,1.412,2.464,2.288,0.0,0.4,0.0,0.2,0.0,1.79444444444444,3.04888888888888,2.82111111111111,0.0,0.2222222222222219,0.0,0.2222222222222219,0.1111111111111109,1,2,3,12
6468,0.3,0.45,0.36,0.0,0.0,0.0,0.0,0.0,1.05057142857142,1.55742857142857,1.57514285714285,0.0,0.171428571428571,0.285714285714285,0.171428571428571,0.571428571428571,1,559,40,127
9169,0.91,1.32,1.26,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.37,1.98,2.01,0.0,0.2,0.299999999999999,0.2,0.599999999999999,1,5,5,25
5697,3.05,5.4,4.84,0.0,0.5,0.0,1.0,0.5,1.48724137931034,2.27379310344827,2.19448275862068,0.0344827586206896,0.137931034482758,0.0,0.206896551724137,0.344827586206896,1,11,10,23
9162,0.6839999999999999,1.2739999999999998,1.198,0.0,0.0,0.0,0.6,0.6,1.03799999999999,1.674,1.646,0.0,0.2,0.0,0.4,0.599999999999999,1,3,2,3
4893,0.9609090909090908,1.411818181818182,1.4009090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0.4545454545454545,0.8827272727272721,1.3390909090908998,1.3336363636363602,0.0,0.181818181818181,0.0,0.0909090909090909,0.4545454545454541,1,18,3,2
5652,1.417142857142857,2.367142857142857,2.21,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,1.5490361445783098,2.46759036144578,2.31987951807228,0.0,0.0843373493975903,0.144578313253012,0.180722891566265,0.36144578313253,1,81,63,80
5419,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.60378571428571,2.53035714285714,2.39121428571428,0.0357142857142857,0.121428571428571,0.114285714285714,0.207142857142857,0.349999999999999,1,376,127,380
7499,1.47,2.18,2.29,0.0,0.0,0.25,0.0,0.0,1.25357843137254,1.83936274509803,1.89745098039215,0.0147058823529411,0.088235294117647,0.0588235294117647,0.137254901960784,0.318627450980392,1,867,99,676
6173,1.4925,2.26,2.19,0.0,0.25,0.0,0.25,0.25,1.39428571428571,2.12190476190476,2.05714285714285,0.0,0.19047619047619,0.0952380952380952,0.142857142857142,0.476190476190476,1,4,9,9
3744,1.07,1.59,1.6,0.0,0.0,0.0,0.0,1.0,1.17721518987341,1.72759493670886,1.72101265822784,0.0126582278481012,0.30379746835443,0.113924050632911,0.151898734177215,0.518987341772151,1,3581,69,341
6682,1.2866666666666668,1.7966666666666669,1.913333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.17153273809523,1.66400297619047,1.76747023809523,0.0029761904761904,0.0610119047619046,0.0565476190476189,0.0297619047619047,0.1949404761904759,1,1268,247,6225
2591,0.6599999999999999,1.19,1.06,0.0,0.0,0.5,0.5,0.0,1.1120564516129,1.58362903225806,1.60834677419354,0.0201612903225806,0.262096774193548,0.0766129032258064,0.0725806451612903,0.383064516129032,1,1,52,149
6305,1.01,1.13,1.13,0.0,0.0,0.0,0.0,0.0,1.41763754045307,2.11867313915857,2.05724919093851,0.0129449838187702,0.200647249190938,0.145631067961165,0.0938511326860841,0.433656957928802,1,1034,186,1328
1646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07958904109589,1.58630136986301,1.60301369863013,0.0136986301369863,0.21917808219178,0.10958904109589,0.0547945205479452,0.410958904109589,1,33,22,130
6791,1.55,2.1833333333333336,2.103333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.1767987804878,1.71731707317073,1.76158536585365,0.024390243902439,0.10060975609756,0.131097560975609,0.137195121951219,0.323170731707317,1,1284,179,297
8611,1.5333333333333332,2.26,2.1633333333333336,0.0,0.0,0.0,0.0,0.0,1.56311800172265,2.32663221360895,2.25938845822566,0.0198105081826012,0.168819982773471,0.0956072351421188,0.0378983634797588,0.313522825150732,1,2188,244,2420
575,0.56,0.56,0.59,0.0,0.0,0.0,0.0,0.0,1.15272727272727,1.74413223140495,1.71611570247933,0.0165289256198347,0.140495867768595,0.0495867768595041,0.0991735537190082,0.314049586776859,1,200,60,113
338,1.0895652173913046,1.4952173913043476,1.5547826086956518,0.1304347826086956,0.217391304347826,0.0434782608695652,0.0,0.5652173913043478,1.0591626213592205,1.5562742718446605,1.5750242718446603,0.04126213592233,0.3094660194174751,0.0521844660194173,0.0546116504854368,0.4757281553398051,1,701,197,2666
2372,2.435,4.03,3.675,0.0,0.0,0.0,0.0,0.5,0.489999999999999,0.599999999999999,0.719999999999999,0.0,0.0,0.0,0.0,0.0,0,0,1,1
5777,3.5375,5.12,4.6825,0.0,0.0,0.5,0.25,0.375,1.4590243902439002,2.1215243902439,2.0680487804878,0.0121951219512194,0.310975609756097,0.152439024390243,0.121951219512195,0.4085365853658529,1,7171,127,13174
4879,1.0066666666666666,1.3099999999999998,1.18,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.4590243902439,2.1215243902439,2.0680487804878,0.0121951219512195,0.310975609756097,0.152439024390243,0.121951219512195,0.4085365853658531,1,7171,127,13174
6334,1.3390476190476188,2.0466666666666664,1.9961904761904763,0.0,0.1428571428571428,0.0476190476190476,0.1904761904761904,0.2857142857142857,1.3454066985645907,2.01870813397129,1.98344497607655,0.0239234449760765,0.191387559808612,0.0861244019138756,0.143540669856459,0.401913875598086,1,623,99,102
2899,1.282857142857143,1.85,1.8571428571428568,0.0,0.0,0.0,0.0,0.2857142857142857,0.7999999999999999,1.192,1.1779999999999995,0.0,0.0,0.0,0.0,0.1999999999999999,0,0,2,5
3898,1.5166666666666666,2.216666666666667,2.1,0.0,0.0,0.0,0.0,0.6666666666666666,1.05894736842105,1.50263157894736,1.55368421052631,0.0526315789473684,0.31578947368421,0.0,0.0526315789473684,0.263157894736842,0,0,6,13
1710,1.3266666666666669,1.7166666666666668,1.836666666666667,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.43,1.6450000000000002,1.835,0.0,0.5,0.0,0.0,0.5,0,0,1,1
6911,1.2049999999999998,2.3350000000000004,2.085,0.0,0.0,0.0,0.5,0.5,1.11861111111111,1.83861111111111,1.7658333333333298,0.0833333333333333,0.0,0.0277777777777777,0.416666666666666,0.4444444444444438,1,42,19,31
4008,0.8599999999999999,1.231666666666667,1.2566666666666668,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,1.00510204081632,1.41020408163265,1.4381632653061198,0.0,0.326530612244897,0.122448979591836,0.0816326530612244,0.326530612244897,0,0,4,7
5314,1.15,1.7100000000000002,1.723181818181818,0.0,0.5,0.0909090909090909,0.1363636363636363,0.4090909090909091,1.31111111111111,1.9038888888888796,1.8980555555555505,0.0555555555555554,0.4722222222222219,0.0555555555555554,0.166666666666666,0.416666666666666,1,3,4,18
5695,1.575,2.3275,2.285,0.0,0.25,0.0,0.0,0.5,1.57509433962264,2.45712788259958,2.32423480083857,0.020964360587002,0.199161425576519,0.20125786163522,0.182389937106918,0.438155136268343,1,2202,202,4633
8446,1.33,1.775,1.925,0.0,0.0,0.0,0.0,0.5,1.57509433962264,2.45712788259958,2.32423480083857,0.020964360587002,0.199161425576519,0.20125786163522,0.182389937106918,0.438155136268343,1,2202,202,4633
6379,4.05,7.73,6.72,0.0,0.0,0.0,1.0,1.0,1.24030769230769,1.81846153846153,1.78753846153846,0.0153846153846153,0.2,0.0615384615384615,0.153846153846153,0.446153846153846,1,3,15,57
836,0.8366666666666666,1.1616666666666668,1.1700000000000002,0.0,0.0,0.0,0.0,0.5,1.19409756097561,1.72665853658536,1.8080731707317,0.0097560975609756,0.0609756097560975,0.0658536585365853,0.0585365853658536,0.256097560975609,1,583,121,653
207,0.9716666666666668,1.5233333333333334,1.5116666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.964,1.51,1.526,0.0,0.1999999999999999,0.0,0.1999999999999999,0.3999999999999999,0,0,3,3
718,0.86,1.2,1.24,0.0,0.0,0.0,0.0,0.0,1.09824034334763,1.59480686695278,1.60888412017167,0.0429184549356223,0.334763948497854,0.0472103004291845,0.0515021459227467,0.416309012875536,1,700,36,1521
485,0.52,0.88,0.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3
5137,1.285,1.792142857142857,1.7764285714285712,0.0,0.3214285714285714,0.1428571428571428,0.0,0.6785714285714286,1.24280487804878,1.8014634146341404,1.8017073170731688,0.0365853658536584,0.2926829268292678,0.0853658536585364,0.1341463414634139,0.3658536585365848,1,5,10,43
7592,1.114285714285714,1.7642857142857145,1.76,0.0,0.1428571428571428,0.0,0.1428571428571428,0.5714285714285714,1.19398305084745,1.7761864406779604,1.8078813559322,0.0254237288135593,0.194915254237288,0.0677966101694915,0.1186440677966099,0.483050847457627,1,309,67,265
9121,0.755,1.19,1.225,0.0,0.0,0.5,0.0,0.5,1.48843137254902,2.25058823529411,2.12656862745098,0.0588235294117647,0.147058823529411,0.088235294117647,0.215686274509803,0.431372549019607,1,291,78,310
1004,1.17,1.6874999999999998,1.61375,0.0,0.125,0.0,0.125,0.25,1.4018181818181803,2.0090909090909004,1.97,0.0,0.181818181818181,0.0909090909090909,0.181818181818181,0.454545454545454,0,0,2,7
4735,1.83,3.45,3.06,0.0,0.0,1.0,0.0,1.0,1.05999999999999,1.66588235294117,1.60470588235294,0.0588235294117647,0.0,0.0588235294117647,0.235294117647058,0.470588235294117,1,6,10,29
5745,1.635,1.695,2.01,0.0,0.5,0.0,0.0,0.5,1.2018956043956,1.85782967032967,1.81593406593406,0.0109890109890109,0.192307692307692,0.123626373626373,0.203296703296703,0.453296703296703,1,265,231,798
618,0.7033333333333333,1.07,0.9833333333333332,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.04203056768558,1.50687772925764,1.51578602620087,0.0174672489082969,0.233624454148471,0.0829694323144104,0.0458515283842793,0.334061135371179,1,712,207,2966
5024,1.02,1.745,1.74,0.0,0.0,0.5,1.0,1.0,1.23642857142857,1.96595238095238,1.89023809523809,0.0,0.214285714285714,0.119047619047619,0.261904761904761,0.595238095238095,1,9,19,59
3676,1.0484615384615386,1.483846153846154,1.5161538461538464,0.0,0.1538461538461538,0.0,0.0769230769230769,0.3846153846153846,1.44763294117647,2.1647905882352907,2.11100235294117,0.0150588235294117,0.188705882352941,0.1002352941176469,0.0531764705882351,0.300705882352941,1,9777,604,21243
9173,4.845000000000001,7.42,6.574999999999999,0.0,0.0,0.0,0.0,0.0,1.66850267379679,2.59604278074866,2.49058823529411,0.0374331550802139,0.171122994652406,0.13903743315508,0.213903743315508,0.352941176470588,1,660,129,1273
5749,0.72,1.005,1.07,0.0,0.0,0.0,0.0,0.0,1.2125,1.88375,1.8325,0.0,0.125,0.0,0.25,0.25,1,40,11,35
7776,0.9142857142857144,1.4628571428571426,1.41,0.0,0.0,0.1428571428571428,0.5714285714285714,0.5714285714285714,1.164375,1.78181249999999,1.7633124999999998,0.03125,0.149999999999999,0.1125,0.1749999999999989,0.4124999999999988,1,214,51,390
6103,4.98,7.51,7.0,0.0,0.0,0.0,0.0,0.0,1.54583333333333,2.22,2.1625,0.0416666666666666,0.25,0.0833333333333333,0.0416666666666666,0.458333333333333,0,0,3,34
4251,0.9423529411764708,1.3352941176470594,1.35235294117647,0.0,0.0,0.0,0.0,0.2352941176470588,1.15322580645161,1.6196774193548296,1.6538709677419303,0.0,0.161290322580645,0.032258064516129,0.032258064516129,0.32258064516129,0,0,4,9
7051,0.97625,1.5875,1.5637500000000002,0.0,0.125,0.25,0.25,0.75,1.164375,1.78181249999999,1.7633124999999998,0.03125,0.149999999999999,0.1125,0.1749999999999989,0.4124999999999988,1,214,51,390
2766,0.7483333333333334,1.135,1.1,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.56,0.8675,0.8175,0.0,0.0,0.25,0.0,0.25,0,0,2,7
104,1.28,1.97,1.97,0.0,0.0,1.0,0.0,1.0,1.66850267379679,2.59604278074866,2.49058823529411,0.0374331550802139,0.171122994652406,0.13903743315508,0.213903743315508,0.352941176470588,1,660,129,1273
2207,0.925,1.605,1.6,0.0,0.0,0.0,0.0,1.0,1.05198412698412,1.52119047619047,1.51404761904761,0.0317460317460317,0.206349206349206,0.0555555555555555,0.0555555555555555,0.293650793650793,1,79,44,130
1992,0.9917647058823528,1.4594117647058822,1.5,0.0,0.4705882352941176,0.0,0.0588235294117647,0.3529411764705882,1.0636363636363595,1.6392727272727194,1.6350909090908994,0.018181818181818,0.254545454545454,0.127272727272727,0.1090909090909089,0.3454545454545449,1,3,12,66
2552,1.4885714285714289,2.461428571428571,2.3128571428571427,0.0,0.2857142857142857,0.0,0.1428571428571428,0.5714285714285714,1.58714285714285,2.5114285714285702,2.39999999999999,0.0,0.142857142857142,0.0,0.142857142857142,0.428571428571428,0,0,2,2
7896,0.42,0.57,0.59,0.0,0.0,0.0,1.0,0.0,1.13019886363636,1.69613636363636,1.70204545454545,0.0113636363636363,0.119318181818181,0.119318181818181,0.107954545454545,0.377840909090909,1,1583,316,1156
2182,1.015,1.3930000000000002,1.3749999999999998,0.0,0.0,0.0,0.0,0.1,0.8280769230769229,1.1873076923076902,1.1646153846153802,0.0,0.153846153846153,0.0,0.153846153846153,0.307692307692307,0,0,9,7
3941,0.75,1.22,1.34,0.0,0.0,0.0,0.0,0.0,0.75,1.22,1.34,0.0,0.0,0.0,0.0,0.0,0,0,2,2
457,1.415,2.1725,2.0675,0.0,0.25,0.25,0.0,0.25,1.43,2.185,2.0975,0.0,0.5,0.25,0.0,0.25,0,0,2,2
1061,1.085,1.6800000000000002,1.6875,0.25,0.5,0.0,0.0,0.5,1.10638888888888,1.59379629629629,1.61333333333333,0.037037037037037,0.138888888888888,0.037037037037037,0.0925925925925925,0.296296296296296,0,0,23,303
9022,0.7736363636363636,1.232727272727273,1.2090909090909092,0.0909090909090909,0.1818181818181818,0.0,0.5454545454545454,0.3636363636363636,1.3832000000000002,2.18,2.1072,0.0,0.179999999999999,0.179999999999999,0.1999999999999999,0.46,1,19,14,84
905,1.1884615384615385,1.7953846153846154,1.7815384615384613,0.0,0.0769230769230769,0.0,0.0,0.2307692307692307,1.2463636363636297,1.8845454545454496,1.8563636363636296,0.0,0.0909090909090909,0.0,0.0,0.1818181818181809,1,3,2,8
2482,1.035217391304348,1.580869565217392,1.6195652173913044,0.0,0.4347826086956521,0.0,0.0869565217391304,0.391304347826087,0.9593750000000002,1.4400000000000006,1.5006249999999997,0.0,0.3125,0.0,0.0,0.375,0,0,2,10
4851,1.2300000000000002,1.8966666666666665,1.805,0.0,0.3333333333333333,0.0,0.0,0.1666666666666666,1.36357357357357,2.02051051051051,1.9865765765765704,0.027027027027027,0.3003003003003,0.114114114114114,0.114114114114114,0.435435435435435,1,172,104,302
4494,0.6236363636363638,0.8445454545454546,0.8300000000000002,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,1.0835714285714195,1.4135714285714196,1.4657142857142802,0.0,0.285714285714285,0.0,0.0,0.285714285714285,1,2,7,8
5445,1.6479999999999997,2.8340000000000005,2.6420000000000003,0.0,0.0,0.0,0.6,0.4,1.91666666666666,3.4300000000000006,3.09333333333333,0.0,0.0,0.0,0.333333333333333,0.0,1,2,2,2
5941,0.955,1.0525,1.1875,0.0,0.25,0.0,0.0,0.0,1.35503086419753,2.08592592592592,1.99654320987654,0.0185185185185185,0.15432098765432,0.0802469135802469,0.169753086419753,0.348765432098765,1,510,402,1281
4052,0.97,1.3925,1.3825,0.25,0.875,0.125,0.25,0.625,1.1052724968314305,1.6273257287705898,1.6235487959442303,0.0443599493029149,0.2192648922686939,0.0874524714828897,0.0760456273764258,0.403041825095057,1,3545,391,13076
6855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17153273809523,1.66400297619047,1.76747023809523,0.0029761904761904,0.0610119047619047,0.056547619047619,0.0297619047619047,0.194940476190476,1,1268,247,6225
2178,1.89,2.49,2.32,0.0,0.0,0.0,0.0,0.0,1.11704545454545,1.66090909090909,1.65636363636363,0.0,0.181818181818181,0.0681818181818181,0.0,0.204545454545454,0,0,18,37
7702,0.83,1.22,1.37,0.0,0.0,0.0,0.0,0.0,1.16943143812709,1.72377926421404,1.76892976588628,0.0167224080267558,0.150501672240802,0.100334448160535,0.0936454849498327,0.424749163879598,1,498,115,967
7207,1.22,2.63,2.14,0.0,0.0,1.0,0.0,1.0,1.15302540415704,1.73263279445727,1.7394688221709,0.0138568129330254,0.198614318706697,0.117782909930715,0.10392609699769,0.390300230946882,1,2566,423,1806
7300,1.26,1.9,2.01,0.0,0.0,0.0,0.0,1.0,1.21473684210526,1.76611842105263,1.82355263157894,0.0197368421052631,0.0986842105263157,0.0789473684210526,0.118421052631578,0.348684210526315,1,590,78,431
5388,1.23,2.583333333333333,2.2666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,1.04346153846153,1.5334615384615298,1.56423076923076,0.0,0.1923076923076919,0.0384615384615384,0.153846153846153,0.269230769230769,1,4,10,33
2894,1.0100000000000002,1.449655172413793,1.4747413793103443,0.0344827586206896,0.5172413793103449,0.1206896551724138,0.1120689655172413,0.3879310344827586,1.0073255813953383,1.4576744186046515,1.4809302325581344,0.0232558139534882,0.5348837209302318,0.1395348837209301,0.1279069767441857,0.3837209302325581,0,0,1,36
8075,0.964,1.384,1.35,0.0,0.4,0.0,0.0,0.2,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.112469437652811,0.0904645476772616,0.404645476772616,1,2421,510,1976
480,0.56,0.56,0.59,0.0,0.0,0.0,0.0,0.0,1.05133333333333,1.46466666666666,1.5,0.0,0.0666666666666666,0.0666666666666666,0.133333333333333,0.4,1,118,15,14
8604,2.1533333333333338,3.276666666666667,3.0666666666666664,0.0,0.0,0.0,0.0,0.0,1.44763294117647,2.16479058823529,2.11100235294117,0.0150588235294117,0.1887058823529409,0.100235294117647,0.0531764705882351,0.300705882352941,1,9777,604,21243
7985,1.54,1.6849999999999998,1.785,0.0,0.0,0.0,0.0,0.0,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.112469437652811,0.0904645476772616,0.404645476772616,1,2421,510,1976
216,1.2100000000000004,1.832857142857143,1.833809523809524,0.0476190476190476,0.2857142857142857,0.1428571428571428,0.1904761904761904,0.4761904761904761,1.2965517241379303,1.9268965517241297,1.93068965517241,0.0344827586206896,0.3103448275862061,0.137931034482758,0.103448275862068,0.5517241379310339,0,0,3,45
8196,0.78,1.085,1.085,0.0,0.0,0.0,0.0,0.5,1.1491396332863102,1.7239774330042297,1.72922425952045,0.0324400564174894,0.152327221438645,0.157968970380818,0.0846262341325809,0.4287729196050769,1,1438,337,1002
7439,1.425,1.535,1.645,0.0,0.5,0.0,0.0,0.0,1.0484375,1.4234375,1.4521875,0.0625,0.25,0.0625,0.09375,0.4375,1,32,14,69
8354,1.02,1.82,1.82,0.0,0.0,0.0,0.0,1.0,1.19627376425855,1.78973384030418,1.80961977186311,0.0228136882129277,0.121673003802281,0.114068441064638,0.140684410646387,0.380228136882129,1,1146,279,881
7509,1.0533333333333337,1.599444444444445,1.5916666666666666,0.0,0.3888888888888889,0.1666666666666666,0.1666666666666666,0.7777777777777778,1.1470588235294097,1.7208823529411708,1.70941176470588,0.0,0.205882352941176,0.1764705882352939,0.1764705882352939,0.617647058823529,1,4,9,27
2769,0.735,1.17,1.025,0.0,0.0,0.0,0.0,0.0,1.00799999999999,1.438,1.46,0.0,0.4,0.0,0.0,0.2,0,0,2,1
1917,2.09,2.02,2.27,0.0,2.0,0.0,0.0,0.0,1.30447204968944,1.83931677018633,1.81813664596273,0.0124223602484472,0.298136645962732,0.0434782608695652,0.149068322981366,0.459627329192546,1,9,27,77
7040,1.475,2.34,2.39,0.0,0.0,0.0,0.0,1.0,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.112469437652811,0.0904645476772616,0.404645476772616,1,2421,510,1976
974,1.33,2.09,2.09,0.0,0.0,0.0,0.0,1.0,1.14434305515449,1.68340456251804,1.69310424487438,0.0259890268553277,0.231879872942535,0.0745018769852728,0.0534218885359514,0.382616228703436,1,7268,1324,39716
7450,1.4275,1.81,1.8675,0.0,0.0,0.0,0.0,0.0,1.17153273809523,1.66400297619047,1.76747023809523,0.0029761904761904,0.0610119047619047,0.056547619047619,0.0297619047619047,0.194940476190476,1,1268,247,6225
4592,0.8911111111111113,1.2299999999999998,1.403333333333333,0.0,1.1111111111111112,0.0,0.0,1.0,0.8599999999999992,1.1899999999999995,1.38,0.0,1.0,0.0,0.0,1.0,0,0,1,1
3824,1.0358333333333334,1.3383333333333336,1.3966666666666667,0.0833333333333333,0.1666666666666666,0.0,0.0,0.5,1.05090909090909,1.34363636363636,1.4127272727272702,0.0909090909090909,0.0909090909090909,0.0,0.0,0.545454545454545,0,0,1,1
1289,0.93,1.16,1.18,0.0,0.0,0.0,0.0,0.0,1.09857142857142,1.58,1.57428571428571,0.0,0.238095238095238,0.0238095238095238,0.0,0.285714285714285,1,88,30,61
114,1.17,1.6939999999999995,1.75,0.0,0.0,0.0,0.0,0.4,1.01723577235772,1.46396747967479,1.47951219512195,0.008130081300813,0.156097560975609,0.040650406504065,0.0601626016260162,0.380487804878048,1,3,200,317
1899,1.1233333333333333,1.8833333333333333,1.7633333333333334,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.97,1.61,1.4400000000000002,0.0,0.0,0.0,1.0,0.0,0,0,1,2
6071,1.07,1.665,1.625,0.0,0.0,0.0,0.5,0.5,1.32718181818181,1.96554545454545,1.93263636363636,0.0454545454545454,0.145454545454545,0.1,0.0909090909090909,0.472727272727272,1,108,71,780
1113,1.5433333333333332,2.283333333333333,2.283333333333333,0.0,0.0,0.0,0.0,0.0,1.14434305515449,1.6834045625180398,1.69310424487438,0.0259890268553277,0.231879872942535,0.0745018769852728,0.0534218885359514,0.382616228703436,1,7268,1324,39716
