,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start
7529,0.4,0.47,0.55,0.0,0.0,0.0,0.0,0.0,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
3489,1.082769231,1.488,1.499076923,0.015384615,0.338461538,0.123076923,0.153846154,0.369230769,1.107876712,1.605068493,1.623561644,0.0,0.212328767,0.034246575,0.04109589,0.294520548,1,1,10,36,0.046153846,0.015384615,0.261538462,0.0,0.184615385,0.0,0.153846154,0.0,0.0,0.015384615,0.015384615,0.292307692,0.4,0.0,0.369230769,0.230769231,0.246153846
6750,1.313333333,1.873333333,2.083333333,0.0,0.0,0.0,0.0,0.333333333,1.214736842,1.766118421,1.823552632,0.019736842,0.098684211,0.078947368,0.118421053,0.348684211,1,590,78,431,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0
7744,1.18,1.783333333,1.913333333,0.0,0.166666667,0.166666667,0.0,0.333333333,1.219882353,1.816117647,1.907588235,0.023529412,0.058823529,0.088235294,0.094117647,0.282352941,1,613,83,187,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.166666667,0.0,0.166666667,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.0
8546,1.053076923,1.613846154,1.59,0.0,0.076923077,0.153846154,0.153846154,0.461538462,1.706847291,2.551453202,2.430369458,0.027093596,0.236453202,0.201970443,0.142857143,0.42364532,1,463,71,1241,0.0,0.0,0.307692308,0.0,0.153846154,0.153846154,0.230769231,0.0,0.0,0.0,0.076923077,0.692307692,0.307692308,0.0,0.153846154,0.461538462,0.230769231
5874,1.018571429,1.51,1.491428571,0.0,0.0,0.0,0.0,0.285714286,1.23,1.776666667,1.75,0.0,0.0,0.0,0.0,0.333333333,1,4,1,5,0.142857143,0.0,0.571428571,0.0,0.142857143,0.0,0.142857143,0.0,0.0,0.0,0.0,0.857142857,0.285714286,0.142857143,0.142857143,0.142857143,0.285714286
463,1.085,1.557941176,1.555882353,0.0,0.294117647,0.088235294,0.088235294,0.705882353,1.123118483,1.567763033,1.594985782,0.033175355,0.225592417,0.058767773,0.051184834,0.344075829,1,947,346,2626,0.0,0.0,0.617647059,0.0,0.205882353,0.0,0.088235294,0.0,0.0,0.0,0.029411765,0.705882353,0.588235294,0.0,0.058823529,0.441176471,0.441176471
791,1.055,1.505,1.47,0.0,0.5,0.0,0.0,0.0,1.15425,1.70775,1.71175,0.0,0.4,0.0,0.025,0.375,0,0,4,32,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0
5418,1.656666667,3.26,2.933333333,0.0,0.0,0.0,0.666666667,0.333333333,1.471111111,2.168888889,2.204444444,0.0,0.111111111,0.0,0.222222222,0.444444444,1,5,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0
8328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984,1.376,1.43,0.0,0.2,0.0,0.0,0.3,1,14,11,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7703,1.41,2.036666667,2.273333333,0.0,0.0,0.0,0.0,0.0,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8603,1.882,3.324,2.978,0.0,0.0,0.6,0.0,0.2,1.593646288,2.418973799,2.326724891,0.017467249,0.209606987,0.124454148,0.072052402,0.379912664,1,866,71,1015,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.2
4432,1.110833333,1.5025,1.520833333,0.0,0.666666667,0.0,0.0,0.083333333,1.071372162,1.558302073,1.570246792,0.075024679,0.340572557,0.071076012,0.064165844,0.486673248,1,1596,200,4631,0.0,0.0,1.0,0.0,0.083333333,0.0,0.0,0.0,0.0,0.083333333,0.0,0.166666667,0.916666667,0.0,0.75,0.833333333,0.083333333
2612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071372162,1.558302073,1.570246792,0.075024679,0.340572557,0.071076012,0.064165844,0.486673248,1,1596,200,4631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5018,1.822,3.108,2.89,0.0,0.2,0.0,0.4,0.4,1.249259259,1.99962963,1.931851852,0.037037037,0.296296296,0.222222222,0.185185185,0.592592593,1,8,13,46,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.2,0.6,0.0,0.0,0.4,0.0
6203,1.4,1.873333333,1.89,0.0,0.0,0.333333333,0.0,0.0,1.196052632,1.733157895,1.732631579,0.015789474,0.236842105,0.078947368,0.152631579,0.452631579,1,10,25,114,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.666666667,0.0,0.333333333,0.333333333,0.0
912,1.1325,1.71,1.745,0.25,0.0,0.0,0.0,0.25,1.11,1.646666667,1.713333333,0.0,0.0,0.0,0.0,0.333333333,0,0,1,1,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.0,0.5,0.0
5385,0.888,1.396,1.376,0.1,0.1,0.0,0.0,0.4,1.1624,1.817866667,1.763066667,0.026666667,0.306666667,0.093333333,0.173333333,0.466666667,1,60,31,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4,0.1,0.0,0.0,0.2,0.1
8146,1.265,1.96,1.955,0.5,0.0,0.0,0.0,1.0,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0
2597,1.161666667,1.505,1.545,0.0,0.333333333,0.333333333,0.0,0.333333333,1.268,1.61,1.652,0.0,0.4,0.4,0.0,0.2,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.166666667,0.5,0.833333333,0.0,0.0,0.333333333,0.166666667
1818,0.38,0.61,0.62,0.0,0.0,0.0,0.0,0.0,1.083426488,1.537970838,1.551530984,0.018226002,0.224787363,0.074119077,0.038882139,0.356014581,1,726,169,1224,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5
3513,0.935,1.27,1.335,0.5,0.0,0.0,0.0,0.0,1.13125,1.759375,1.72,0.0,0.1875,0.0,0.1875,0.375,0,0,9,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
7336,1.14,1.56,1.596666667,0.0,0.333333333,0.0,0.0,0.333333333,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.0
6005,3.94,6.13,5.665,0.0,0.0,0.0,0.0,0.0,1.327428571,1.984571429,1.914571429,0.057142857,0.142857143,0.057142857,0.228571429,0.428571429,1,7,12,30,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
6176,1.215454545,1.713181818,1.720454545,0.090909091,0.272727273,0.045454545,0.090909091,0.318181818,1.345406699,2.018708134,1.983444976,0.023923445,0.19138756,0.086124402,0.14354067,0.401913876,1,623,99,102,0.0,0.0,0.181818182,0.0,0.090909091,0.0,0.090909091,0.045454545,0.0,0.090909091,0.0,0.409090909,0.318181818,0.0,0.227272727,0.0,0.227272727
9096,1.097777778,1.703333333,1.63,0.0,0.222222222,0.111111111,0.222222222,0.555555556,1.453333333,2.266666667,2.184444444,0.0,0.111111111,0.222222222,0.333333333,0.666666667,1,1,2,8,0.0,0.0,0.444444444,0.0,0.333333333,0.111111111,0.333333333,0.0,0.0,0.0,0.111111111,0.444444444,0.333333333,0.0,0.111111111,0.333333333,0.222222222
7356,2.14,3.82,3.74,0.0,0.0,0.0,1.0,1.0,0.996176471,1.516078431,1.510392157,0.019607843,0.137254902,0.078431373,0.078431373,0.401960784,1,350,62,147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,2.0975,2.9825,2.9275,0.0,0.25,0.0,0.0,0.25,1.15173913,1.677608696,1.668043478,0.043478261,0.282608696,0.086956522,0.173913043,0.47826087,1,8,19,87,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.25
6831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.16875,1.692916667,1.629583333,0.0,0.208333333,0.041666667,0.166666667,0.25,1,151,12,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3366,0.996666667,1.34,1.373333333,0.0,0.333333333,0.333333333,0.0,0.0,1.077142857,1.467142857,1.495714286,0.0,0.142857143,0.142857143,0.0,0.285714286,0,0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.666666667,0.0,0.0,0.0,0.333333333,0.333333333
3247,1.07,1.49,1.565,0.0,0.0,0.0,0.0,0.0,1.27,1.874,1.91,0.0,0.2,0.0,0.4,0.8,0,0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9277,1.216,1.748,1.782,0.0,0.0,0.0,0.6,1.0,1.19125,1.852,1.805,0.075,0.125,0.075,0.2,0.475,1,21,13,63,0.2,0.0,0.8,0.0,0.8,0.0,0.6,0.0,0.0,0.0,0.4,1.0,0.2,0.0,0.4,0.8,0.2
4898,1.32,2.67,2.5,0.0,0.0,0.0,0.0,0.0,1.45902439,2.12152439,2.06804878,0.012195122,0.31097561,0.152439024,0.12195122,0.408536585,1,7171,127,13174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,0.6825,1.045,1.045,0.0,0.0,0.0,0.0,0.5,1.34761194,2.082835821,1.999850746,0.029850746,0.223880597,0.089552239,0.194029851,0.373134328,1,27,29,129,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.0
3455,1.107222222,1.617222222,1.615555556,0.0,0.333333333,0.0,0.055555556,0.166666667,1.227407407,1.728148148,1.752222222,0.0,0.407407407,0.0,0.037037037,0.333333333,0,0,3,15,0.055555556,0.0,0.444444444,0.0,0.277777778,0.0,0.111111111,0.111111111,0.0,0.0,0.166666667,0.611111111,0.611111111,0.0,0.055555556,0.333333333,0.166666667
4476,0.888333333,1.378333333,1.385,0.166666667,0.166666667,0.0,0.0,0.166666667,1.056096939,1.540867347,1.556147959,0.011054422,0.233843537,0.042517007,0.048469388,0.31037415,0,0,181,427,0.0,0.0,0.5,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.5,0.0,0.5,0.5,0.5
636,0.933333333,1.443333333,1.493333333,0.0,0.0,0.0,0.0,0.333333333,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.333333333
5960,1.136666667,1.726666667,1.766666667,0.0,0.0,0.0,0.0,0.333333333,1.144936709,1.710506329,1.696962025,0.012658228,0.189873418,0.215189873,0.17721519,0.417721519,1,26,16,67,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.333333333,0.333333333
8668,3.562,5.494,4.934,0.0,0.0,0.2,0.8,0.6,1.396911765,2.168235294,2.066764706,0.0,0.205882353,0.044117647,0.161764706,0.367647059,1,17,20,35,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0
4726,1.512,2.238,2.286,0.0,0.6,0.0,0.0,0.6,1.220569307,1.780173267,1.760321782,0.059405941,0.329207921,0.148514851,0.069306931,0.324257426,1,27,42,247,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.4,1.0,0.6,0.0,0.0,0.8,0.0
2365,1.815714286,2.617142857,2.497142857,0.0,0.0,0.0,0.285714286,0.285714286,1.270322581,1.85483871,1.843225806,0.0,0.161290323,0.096774194,0.064516129,0.516129032,1,12,12,24,0.142857143,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.285714286,0.285714286,0.142857143,0.0,0.571428571,0.0
4819,0.4,0.543333333,0.57,0.0,0.0,0.0,0.0,0.333333333,1.201895604,1.85782967,1.815934066,0.010989011,0.192307692,0.123626374,0.203296703,0.453296703,1,265,231,798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0
7926,0.876666667,1.417777778,1.381111111,0.222222222,1.111111111,0.111111111,0.111111111,0.666666667,1.081417625,1.547279693,1.561264368,0.038314176,0.252873563,0.091954023,0.08045977,0.413793103,1,964,170,451,0.0,0.0,0.666666667,0.0,0.555555556,0.111111111,0.0,0.111111111,0.0,0.0,0.222222222,0.777777778,0.444444444,0.0,0.333333333,0.777777778,0.222222222
6836,1.29,1.82,1.81,0.0,1.0,0.0,0.0,0.0,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2769,0.805714286,1.154285714,1.161428571,0.142857143,0.285714286,0.0,0.142857143,0.571428571,0.95,1.293333333,1.343333333,0.0,0.0,0.0,0.333333333,0.666666667,0,0,1,5,0.0,0.0,0.285714286,0.0,0.142857143,0.0,0.285714286,0.0,0.0,0.0,0.0,0.285714286,0.571428571,0.0,0.0,0.428571429,0.285714286
6685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04047619,1.543714286,1.547428571,0.00952381,0.161904762,0.123809524,0.142857143,0.495238095,1,651,53,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9279,1.136666667,1.73,1.64,0.333333333,0.0,0.0,0.666666667,0.666666667,1.488431373,2.250588235,2.126568627,0.058823529,0.147058824,0.088235294,0.215686275,0.431372549,1,291,78,310,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.333333333,1.0,0.333333333,0.0,0.0,0.666666667,0.666666667
837,0.89,1.15,1.19,0.0,0.0,0.0,0.0,1.0,1.083426488,1.537970838,1.551530984,0.018226002,0.224787363,0.074119077,0.038882139,0.356014581,1,726,169,1224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9124,1.2,2.465,2.275,0.0,0.0,0.0,0.5,0.0,1.4225,2.4725,2.315,0.0,0.0,0.0,0.5,0.5,1,10,2,23,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
9021,1.56,2.523333333,2.48,0.0,0.0,0.333333333,0.666666667,1.0,1.523080569,2.340663507,2.233744076,0.009478673,0.180094787,0.151658768,0.142180095,0.355450237,1,173,81,148,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.333333333
8379,1.793333333,2.603333333,2.75,0.0,0.333333333,0.0,0.0,1.0,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.333333333,0.666666667,0.0,0.0,0.0,0.0
6539,1.13,2.24,2.06,0.0,0.0,0.0,1.0,1.0,1.13,2.24,2.06,0.0,0.0,0.0,1.0,1.0,1,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2837,1.016363636,1.388181818,1.399090909,0.0,0.909090909,0.0,0.0,0.090909091,1.039444444,1.436111111,1.465208333,0.013888889,0.236111111,0.020833333,0.027777778,0.388888889,1,104,49,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727272727,0.0,0.0,0.0,0.0,0.909090909,0.0,0.0,0.0,0.0
4185,1.351428571,1.734285714,1.784285714,0.0,0.428571429,0.0,0.0,0.571428571,1.13060241,1.653975904,1.64313253,0.036144578,0.313253012,0.108433735,0.084337349,0.397590361,0,0,9,35,0.0,0.0,0.142857143,0.0,0.142857143,0.0,0.0,0.285714286,0.0,0.142857143,0.0,0.285714286,0.714285714,0.142857143,0.428571429,0.142857143,0.428571429
1804,0.943636364,1.44,1.451818182,0.0,0.090909091,0.090909091,0.0,0.181818182,1.028148148,1.481851852,1.519259259,0.0,0.185185185,0.037037037,0.074074074,0.333333333,0,0,2,6,0.0,0.0,0.272727273,0.0,0.090909091,0.0,0.090909091,0.0,0.0,0.181818182,0.090909091,0.272727273,0.363636364,0.0,0.090909091,0.363636364,0.0
80,1.187272727,1.762727273,1.734545455,0.0,0.363636364,0.090909091,0.363636364,0.545454545,1.059162621,1.556274272,1.575024272,0.041262136,0.309466019,0.052184466,0.05461165,0.475728155,1,701,197,2666,0.0,0.0,0.363636364,0.0,0.0,0.0,0.454545455,0.0,0.0,0.272727273,0.363636364,0.454545455,0.545454545,0.0,0.363636364,0.181818182,0.181818182
5384,1.154,1.836,1.832,0.0,0.2,0.2,0.2,0.6,1.007666667,1.525,1.528333333,0.0,0.2,0.066666667,0.233333333,0.533333333,1,36,8,67,0.0,0.0,0.4,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.6,0.6
6643,0.64,0.97,1.06,0.0,0.0,0.0,0.0,1.0,1.152727273,1.744132231,1.716115702,0.016528926,0.140495868,0.049586777,0.099173554,0.314049587,1,200,60,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
630,1.198571429,1.972857143,1.888571429,0.0,0.0,0.0,0.142857143,0.428571429,1.204074074,1.83962963,1.827037037,0.074074074,0.296296296,0.185185185,0.222222222,0.518518519,0,0,2,2,0.142857143,0.0,0.142857143,0.0,0.142857143,0.0,0.285714286,0.0,0.0,0.0,0.0,0.428571429,0.0,0.0,0.142857143,0.285714286,0.428571429
184,1.01,1.486666667,1.443333333,0.0,0.333333333,0.333333333,0.0,0.333333333,1.160977444,1.703233083,1.693909774,0.045112782,0.240601504,0.067669173,0.067669173,0.390977444,1,2836,223,10770,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0
6275,1.78,2.44,2.57,0.0,0.0,0.0,0.0,0.0,1.355030864,2.085925926,1.99654321,0.018518519,0.154320988,0.080246914,0.169753086,0.348765432,1,510,402,1281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8241,0.85,1.345,1.395,0.0,0.0,0.0,0.0,0.0,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
419,1.06625,1.5075,1.56125,0.0,0.125,0.0625,0.125,0.3125,1.410306279,2.020275651,2.001975498,0.022970904,0.231240429,0.067381317,0.093415008,0.359877489,0,0,509,2804,0.0625,0.0,0.25,0.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.0625,0.625,0.625,0.0,0.125,0.1875,0.1875
1533,0.97,1.5025,1.5025,0.0,0.0,0.0,0.0,0.25,1.147227576,1.682550037,1.706352854,0.083765752,0.352112676,0.081541883,0.060044477,0.562638992,1,684,208,6592,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25
151,1.133333333,1.646666667,1.636666667,0.0,0.333333333,0.0,0.0,0.333333333,1.28,1.84,1.875,0.0,0.5,0.0,0.0,0.0,0,0,1,1,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.666666667,0.333333333,0.666666667
5894,1.43,2.13,2.07,0.0,0.0,0.0,0.0,0.0,1.875555556,2.814444444,2.694444444,0.0,0.111111111,0.0,0.111111111,0.222222222,1,5,11,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8279,0.776666667,1.23,1.223333333,0.0,0.0,0.0,0.0,0.0,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666667,0.0,0.0,0.0,1.0,0.0
2637,1.183333333,0.98,1.11,0.333333333,0.0,0.0,0.0,0.333333333,0.985555556,1.425555556,1.428888889,0.027777778,0.027777778,0.055555556,0.083333333,0.416666667,0,0,11,3,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0
6704,0.836666667,1.295,1.246666667,0.0,0.666666667,0.166666667,0.0,0.166666667,1.113146417,1.663489097,1.665919003,0.026479751,0.204049844,0.113707165,0.062305296,0.387850467,1,530,221,808,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.166666667,0.833333333,0.333333333,0.0,0.5,0.166666667,0.166666667
5455,1.5825,2.66,2.5125,0.0,0.25,0.0,0.5,0.75,1.201895604,1.85782967,1.815934066,0.010989011,0.192307692,0.123626374,0.203296703,0.453296703,1,265,231,798,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0
2352,1.4,2.106666667,1.976666667,0.333333333,0.0,0.0,0.0,0.0,1.12125,1.69875,1.6675,0.0,0.125,0.0,0.25,0.5,1,2,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.666666667,0.0,0.0,0.333333333,0.333333333
974,1.343333333,2.06,1.97,0.0,0.333333333,0.5,0.0,0.333333333,1.185522648,1.704930314,1.70195122,0.059233449,0.301393728,0.174216028,0.153310105,0.419860627,1,6173,116,15271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0
7876,1.295,1.79,1.9075,0.0,0.0,0.0,0.0,0.5,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2220,1.14,1.47,1.58,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
8613,0.956666667,1.42,1.416666667,0.0,0.222222222,0.222222222,0.0,0.333333333,1.563118002,2.326632214,2.259388458,0.019810508,0.168819983,0.095607235,0.037898363,0.313522825,1,2188,244,2420,0.111111111,0.0,0.222222222,0.0,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.555555556,0.222222222,0.111111111,0.111111111,0.222222222,0.333333333
1789,1.155,1.57,1.59,0.0,0.5,0.5,0.5,0.5,0.940588235,1.219411765,1.292352941,0.0,0.352941176,0.117647059,0.235294118,0.470588235,0,0,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5
1827,0.564545455,0.827272727,0.902727273,0.0,0.0,0.0,0.0,0.0,0.825,1.175,1.25,0.0,0.2,0.0,0.1,0.1,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0,0.0,0.0
1650,1.056363636,1.499090909,1.499090909,0.0,0.272727273,0.090909091,0.0,0.727272727,1.05,1.443,1.455,0.0,0.3,0.1,0.0,0.6,0,0,2,4,0.0,0.0,0.363636364,0.0,0.090909091,0.0,0.181818182,0.090909091,0.090909091,0.0,0.0,0.454545455,0.454545455,0.090909091,0.0,0.363636364,0.272727273
1519,1.043636364,1.516363636,1.509090909,0.0,0.363636364,0.0,0.0,0.636363636,1.07697733,1.590755668,1.596926952,0.025188917,0.307304786,0.088161209,0.070528967,0.365239295,1,22,49,516,0.090909091,0.0,0.636363636,0.0,0.363636364,0.0,0.0,0.0,0.0,0.0,0.181818182,0.454545455,0.454545455,0.0,0.090909091,0.181818182,0.363636364
1638,1.34,1.85,1.94,0.0,0.0,0.0,0.0,0.0,1.125714286,1.698571429,1.735714286,0.0,0.0,0.0,0.428571429,0.142857143,0,0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488,1.203333333,1.863333333,1.996666667,0.0,0.0,0.0,0.0,0.333333333,1.124242424,1.627142857,1.662727273,0.017316017,0.12987013,0.056277056,0.073593074,0.393939394,1,1074,88,372,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0
6195,1.71,2.75,2.57,0.0,0.0,0.0,1.0,0.0,1.487241379,2.273793103,2.194482759,0.034482759,0.137931034,0.0,0.206896552,0.344827586,1,11,10,23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
