ID,PREDICTED
17306,0
17307,0
17308,0
17309,1
17310,1
17311,0
17312,0
17313,0
17314,0
17315,1
17316,1
17317,0
17318,0
17319,1
17320,0
17321,0
17322,0
17323,0
17324,0
17325,0
17326,0
17327,0
17328,0
17329,0
17330,0
17331,0
17332,0
17333,0
17334,0
17335,0
17336,0
17337,0
17338,0
17339,0
17340,0
17341,0
17342,0
17343,0
17344,0
17345,0
17346,0
17347,0
17348,0
17349,0
17350,1
17351,0
17352,1
17353,0
17354,0
17355,0
17356,0
17357,1
17358,0
17359,0
17360,0
17361,0
17362,0
17363,0
17364,0
17365,0
17366,0
17367,0
17368,0
17369,0
17370,0
17371,1
17372,0
17373,0
17374,0
17375,0
17376,0
17377,1
17378,0
17379,-1
17380,1
17381,0
17382,0
17383,-1
17384,1
17385,0
17386,0
17387,0
17388,0
17389,0
17390,1
17391,0
17392,0
17393,1
17394,1
17395,-1
17396,1
17397,0
17398,1
17399,0
17400,0
17401,1
17402,0
17403,0
17404,0
17405,0
17406,1
17407,1
17408,0
17409,1
17410,1
17411,1
17412,1
17413,0
17414,0
17415,1
17416,0
17417,0
17418,0
17419,0
17420,0
17421,1
17422,1
17423,0
17424,0
17425,0
17426,0
17427,1
17428,0
17429,0
17430,0
17431,1
17432,1
17433,1
17434,1
17435,0
17436,0
17437,0
17438,0
17439,0
17440,0
17441,0
17442,0
17443,0
17444,0
17445,-1
17446,0
17447,0
17448,0
17449,0
17450,0
17451,0
17452,0
17453,0
17454,1
17455,0
17456,0
17457,0
17458,1
17459,0
17460,0
17461,0
17462,0
17463,1
17464,0
17465,1
17466,0
17467,0
17468,0
17469,0
17470,1
17471,0
17472,0
17473,0
17474,0
17475,0
17476,0
17477,0
17478,0
17479,0
17480,1
17481,0
17482,0
17483,0
17484,1
17485,-1
17486,0
17487,1
17488,0
17489,0
17490,0
17491,0
17492,1
17493,0
17494,0
17495,0
17496,1
17497,0
17498,-1
17499,0
17500,1
17501,0
17502,0
17503,0
17504,0
17505,1
17506,1
17507,0
17508,0
17509,0
17510,0
17511,0
17512,0
17513,0
17514,0
17515,0
17516,0
17517,0
17518,0
17519,0
17520,0
17521,0
17522,0
17523,0
17524,0
17525,0
17526,0
17527,0
17528,0
17529,0
17530,0
17531,0
17532,0
17533,0
17534,1
17535,-1
17536,1
17537,1
17538,0
17539,0
17540,0
17541,0
17542,1
17543,0
17544,0
17545,0
17546,0
17547,0
17548,0
17549,0
17550,0
17551,0
17552,1
17553,0
17554,0
17555,0
17556,0
17557,0
17558,1
17559,1
17560,1
17561,1
17562,1
17563,-1
17564,0
17565,0
17566,0
17567,1
17568,0
17569,0
17570,0
17571,0
17572,0
17573,0
17574,0
17575,0
17576,0
17577,0
17578,0
17579,1
17580,0
17581,0
17582,1
17583,0
17584,0
17585,1
17586,0
17587,0
17588,0
17589,0
17590,0
17591,0
17592,1
17593,0
17594,1
17595,1
17596,0
17597,0
17598,1
17599,-1
17600,0
17601,1
17602,0
17603,0
17604,0
17605,0
17606,0
17607,0
17608,0
17609,0
17610,1
17611,0
17612,0
17613,1
17614,0
17615,0
17616,0
17617,1
17618,0
17619,-1
17620,1
17621,0
17622,1
17623,1
17624,1
17625,1
17626,0
17627,0
17628,0
17629,0
17630,1
17631,0
17632,0
17633,0
17634,0
17635,1
17636,0
17637,0
17638,0
17639,0
17640,0
17641,0
17642,0
17643,0
17644,-1
17645,0
17646,1
17647,1
17648,-1
17649,0
17650,1
17651,0
17652,0
17653,1
17654,0
17655,0
17656,0
17657,1
17658,0
17659,1
17660,0
17661,0
17662,0
17663,0
17664,0
17665,0
17666,0
17667,0
17668,0
17669,0
17670,0
17671,1
17672,0
17673,0
17674,-1
17675,0
17676,0
17677,0
17678,0
17679,0
17680,0
17681,0
17682,0
17683,0
17684,0
17685,0
17686,0
17687,0
17688,0
17689,0
17690,0
17691,0
17692,0
17693,1
17694,1
17695,0
17696,1
17697,0
17698,0
17699,1
17700,0
17701,0
17702,0
17703,0
17704,0
17705,0
17706,0
17707,0
17708,0
17709,0
17710,0
17711,0
17712,0
17713,0
17714,0
17715,0
17716,0
17717,-1
17718,0
17719,1
17720,1
17721,-1
17722,1
17723,0
17724,0
17725,0
17726,0
17727,0
17728,1
17729,1
17730,1
17731,1
17732,0
17733,1
17734,-1
17735,1
17736,0
17737,0
17738,0
17739,1
17740,-1
17741,0
17742,0
17743,0
17744,0
17745,-1
17746,-1
17747,1
17748,-1
17749,0
17750,0
17751,1
17752,1
17753,0
17754,0
17755,0
17756,0
17757,0
17758,0
17759,0
17760,1
17761,0
17762,0
17763,0
17764,0
17765,1
17766,0
17767,0
17768,0
17769,-1
17770,1
17771,0
17772,0
17773,1
17774,0
17775,0
17776,0
17777,0
17778,0
17779,0
17780,0
17781,0
17782,1
17783,0
17784,0
17785,0
17786,0
17787,0
17788,0
17789,0
17790,1
17791,0
17792,0
17793,0
17794,-1
17795,1
17796,0
17797,1
17798,0
17799,0
17800,0
17801,0
17802,0
17803,-1
17804,0
17805,0
17806,0
17807,0
17808,0
17809,0
17810,0
17811,0
17812,0
17813,0
17814,0
17815,0
17816,0
17817,0
17818,0
17819,0
17820,1
17821,1
17822,0
17823,0
17824,0
17825,0
17826,0
17827,0
17828,0
17829,0
17830,0
17831,0
17832,0
17833,0
17834,-1
17835,0
17836,1
17837,0
17838,0
17839,-1
17840,1
17841,1
17842,1
17843,0
17844,0
17845,0
17846,-1
17847,0
17848,0
17849,1
17850,-1
17851,1
17852,0
17853,1
17854,0
17855,0
17856,0
17857,0
17858,0
17859,1
17860,0
17861,0
17862,0
17863,1
17864,0
17865,0
17866,0
17867,0
17868,0
17869,1
17870,0
17871,0
17872,1
17873,0
17874,1
17875,-1
17876,1
17877,0
17878,0
17879,0
17880,0
17881,0
17882,0
17883,0
17884,0
17885,0
17886,0
17887,0
17888,0
17889,0
17890,0
17891,1
17892,1
17893,0
17894,0
17895,0
17896,1
17897,-1
17898,1
17899,0
17900,0
17901,1
17902,1
17903,1
17904,0
17905,-1
17906,0
17907,1
17908,0
17909,0
17910,0
17911,0
17912,0
17913,0
17914,0
17915,0
17916,0
17917,-1
17918,1
17919,0
17920,0
17921,0
17922,1
17923,0
17924,0
17925,1
17926,0
17927,1
17928,0
17929,0
17930,0
17931,0
17932,1
17933,0
17934,0
17935,0
17936,1
17937,-1
17938,0
17939,1
17940,0
17941,0
17942,0
17943,1
17944,0
17945,1
17946,0
17947,0
17948,-1
17949,1
17950,0
17951,0
17952,0
17953,0
17954,0
17955,0
17956,0
17957,0
17958,1
17959,1
17960,0
17961,0
17962,0
17963,0
17964,0
17965,0
17966,0
17967,0
17968,1
17969,1
17970,1
17971,1
17972,0
17973,0
17974,1
17975,0
17976,0
17977,0
17978,0
17979,0
17980,0
17981,1
17982,0
17983,1
17984,0
17985,0
17986,1
17987,1
17988,0
17989,1
17990,0
17991,0
17992,0
17993,0
17994,0
17995,0
17996,0
17997,0
17998,0
17999,0
18000,1
18001,0
18002,0
18003,1
18004,1
18005,0
18006,0
18007,0
18008,0
18009,0
18010,1
18011,0
18012,1
18013,0
18014,0
18015,0
18016,0
18017,0
18018,0
18019,0
18020,0
18021,0
18022,0
18023,0
18024,1
18025,0
18026,0
18027,0
18028,1
18029,1
18030,1
18031,0
18032,0
18033,0
18034,1
18035,0
18036,1
18037,0
18038,0
18039,1
18040,0
18041,0
18042,0
18043,0
18044,1
18045,0
18046,0
18047,0
18048,0
18049,0
18050,0
18051,0
18052,0
18053,0
18054,1
18055,0
18056,0
18057,0
18058,0
18059,0
18060,0
18061,0
18062,1
18063,0
18064,0
18065,0
18066,-1
18067,0
18068,1
18069,1
18070,0
18071,1
18072,0
18073,0
18074,0
18075,1
18076,1
18077,1
18078,1
18079,1
18080,1
18081,1
18082,1
18083,0
18084,0
18085,0
18086,0
18087,1
18088,0
18089,0
18090,0
18091,0
18092,0
18093,0
18094,0
18095,0
18096,0
18097,0
18098,0
18099,0
18100,0
18101,1
18102,-1
18103,0
18104,0
18105,0
18106,0
18107,0
18108,1
18109,1
18110,0
18111,0
18112,-1
18113,0
18114,0
18115,0
18116,0
18117,0
18118,0
18119,0
18120,0
18121,0
18122,0
18123,0
18124,0
18125,0
18126,0
18127,0
18128,0
18129,0
18130,0
18131,0
18132,0
18133,0
18134,0
18135,1
18136,-1
18137,0
18138,0
18139,1
18140,0
18141,0
18142,0
18143,0
18144,0
18145,0
18146,1
18147,0
18148,0
18149,0
18150,0
18151,0
18152,0
18153,0
18154,0
18155,0
18156,0
18157,0
18158,1
18159,0
18160,0
18161,1
18162,0
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,0
18170,0
18171,0
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,0
18180,1
18181,0
18182,0
18183,1
18184,0
18185,0
18186,0
18187,1
18188,0
18189,0
18190,0
18191,-1
18192,1
18193,0
18194,0
18195,0
18196,0
18197,0
18198,0
18199,0
18200,1
18201,-1
18202,0
18203,0
18204,0
18205,0
18206,-1
18207,0
18208,0
18209,1
18210,0
18211,0
18212,0
18213,0
18214,0
18215,0
18216,0
18217,0
18218,1
18219,0
18220,1
18221,0
18222,0
18223,0
18224,0
18225,0
18226,0
18227,0
18228,0
18229,0
18230,0
18231,0
18232,0
18233,0
18234,0
18235,0
18236,1
18237,1
18238,0
18239,0
18240,1
18241,0
18242,0
18243,0
18244,-1
18245,0
18246,-1
18247,0
18248,-1
18249,0
18250,0
18251,0
18252,0
18253,0
18254,0
18255,0
18256,0
18257,0
18258,0
18259,0
18260,0
18261,0
18262,0
18263,0
18264,0
18265,0
18266,0
18267,0
18268,1
18269,0
18270,0
18271,0
18272,0
18273,0
18274,0
18275,0
18276,0
18277,0
18278,1
18279,0
18280,-1
18281,0
18282,0
18283,0
18284,-1
18285,0
18286,-1
18287,0
18288,0
18289,0
18290,0
18291,-1
18292,0
18293,0
18294,0
18295,0
18296,0
18297,0
18298,0
18299,1
18300,1
18301,1
18302,0
18303,0
18304,0
18305,0
18306,0
18307,1
18308,0
18309,1
18310,0
18311,0
18312,0
18313,0
18314,0
18315,1
18316,0
18317,0
18318,0
18319,0
18320,0
18321,0
18322,0
18323,1
18324,1
18325,0
18326,0
18327,0
18328,0
18329,0
18330,0
18331,0
18332,1
18333,1
18334,1
18335,0
18336,0
18337,0
18338,0
18339,1
18340,0
18341,0
18342,0
18343,0
18344,1
18345,0
18346,0
18347,0
18348,0
18349,0
18350,0
18351,0
18352,0
18353,0
18354,0
18355,0
18356,0
18357,0
18358,0
18359,0
18360,0
18361,0
18362,0
18363,-1
18364,0
18365,0
18366,0
18367,-1
18368,1
18369,0
18370,0
18371,1
18372,0
18373,0
18374,0
18375,1
18376,1
18377,1
18378,1
18379,1
18380,1
18381,1
18382,1
18383,-1
18384,1
18385,0
18386,0
18387,0
18388,0
18389,0
18390,0
18391,0
18392,0
18393,0
18394,0
18395,1
18396,-1
18397,0
18398,0
18399,0
18400,-1
18401,0
18402,0
18403,0
18404,0
18405,0
18406,0
18407,0
18408,0
18409,0
18410,0
18411,0
18412,0
18413,0
18414,0
18415,1
18416,0
18417,0
18418,0
18419,0
18420,0
18421,0
18422,0
18423,-1
18424,1
18425,0
18426,1
18427,0
18428,0
18429,0
18430,1
18431,0
18432,0
18433,0
18434,0
18435,0
18436,0
18437,0
18438,0
18439,0
18440,0
18441,-1
18442,0
18443,0
18444,1
18445,0
18446,0
18447,0
18448,0
18449,0
18450,0
18451,1
18452,0
18453,0
18454,0
18455,0
18456,0
18457,0
18458,0
18459,0
18460,-1
18461,0
18462,0
18463,0
18464,0
18465,0
18466,-1
18467,0
18468,0
18469,0
18470,0
18471,-1
18472,0
18473,0
18474,0
18475,0
18476,1
18477,0
18478,0
18479,0
18480,0
18481,0
18482,1
18483,0
18484,0
18485,0
18486,0
18487,1
18488,0
18489,0
18490,0
18491,0
18492,0
18493,0
18494,0
18495,0
18496,0
18497,0
18498,0
18499,0
18500,0
18501,0
18502,0
18503,0
18504,0
18505,0
18506,0
18507,0
18508,0
18509,1
18510,1
18511,0
18512,-1
18513,0
18514,0
18515,-1
18516,1
18517,-1
18518,1
18519,0
18520,0
18521,0
18522,0
18523,0
18524,0
18525,-1
18526,0
18527,0
18528,1
18529,0
18530,0
18531,0
18532,0
18533,0
18534,0
18535,0
18536,1
18537,0
18538,0
18539,0
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,0
18549,0
18550,0
18551,0
18552,0
18553,0
18554,-1
18555,1
18556,0
18557,0
18558,0
18559,0
18560,0
18561,0
18562,0
18563,0
18564,0
18565,0
18566,0
18567,0
18568,0
18569,1
18570,1
18571,0
18572,0
18573,0
18574,0
18575,0
18576,0
18577,0
18578,1
18579,0
18580,1
18581,1
18582,1
18583,0
18584,0
18585,0
18586,-1
18587,0
18588,0
18589,0
18590,0
18591,0
18592,0
18593,1
18594,0
18595,0
18596,0
18597,0
18598,0
18599,0
18600,1
18601,0
18602,0
18603,1
18604,0
18605,0
18606,0
18607,0
18608,0
18609,0
18610,0
18611,0
18612,0
18613,0
18614,1
18615,0
18616,0
18617,0
18618,1
18619,0
18620,0
18621,0
18622,0
18623,1
18624,0
18625,0
18626,0
18627,0
18628,0
18629,0
18630,1
18631,0
18632,0
18633,0
18634,0
18635,0
18636,0
18637,0
18638,1
18639,0
18640,0
18641,1
18642,-1
18643,0
18644,0
18645,0
18646,1
18647,1
18648,0
18649,0
18650,0
18651,0
18652,1
18653,0
18654,0
18655,0
18656,0
18657,0
18658,0
18659,0
18660,0
18661,-1
18662,1
18663,0
18664,0
18665,0
18666,0
18667,0
18668,0
18669,0
18670,0
18671,0
18672,0
18673,0
18674,-1
18675,0
18676,0
18677,0
18678,0
18679,0
18680,1
18681,0
18682,0
18683,0
18684,0
18685,0
18686,0
18687,0
18688,1
18689,0
18690,0
18691,0
18692,0
18693,0
18694,1
18695,0
18696,0
18697,0
18698,0
18699,1
18700,1
18701,0
18702,1
18703,0
18704,0
18705,0
18706,0
18707,0
18708,1
18709,1
18710,-1
18711,0
18712,-1
18713,0
18714,0
18715,0
18716,-1
18717,0
18718,0
18719,0
18720,0
18721,0
18722,0
18723,0
18724,0
18725,0
18726,1
18727,0
18728,1
18729,0
18730,0
18731,0
18732,0
18733,0
18734,-1
18735,0
18736,-1
18737,0
18738,0
18739,0
18740,1
18741,0
18742,0
18743,0
18744,-1
18745,0
18746,0
18747,0
18748,0
18749,0
18750,0
18751,0
18752,0
18753,0
18754,0
18755,0
18756,0
18757,0
18758,0
18759,0
18760,0
18761,0
18762,0
18763,0
18764,0
18765,0
18766,0
18767,0
18768,0
18769,0
18770,0
18771,0
18772,0
18773,0
18774,1
18775,0
18776,0
18777,1
18778,1
18779,1
18780,0
18781,0
18782,0
18783,0
18784,0
18785,0
18786,0
18787,0
18788,1
18789,0
18790,0
18791,1
18792,0
18793,0
18794,0
18795,0
18796,0
18797,0
18798,0
18799,0
18800,0
18801,0
18802,0
18803,0
18804,0
18805,0
18806,0
18807,0
18808,0
18809,0
18810,0
18811,0
18812,0
18813,0
18814,0
18815,0
18816,0
18817,0
18818,0
18819,0
18820,0
18821,0
18822,0
18823,0
18824,0
18825,0
18826,0
18827,0
18828,0
18829,0
18830,0
18831,0
18832,0
18833,0
18834,0
18835,0
18836,0
18837,0
18838,0
18839,0
18840,0
18841,0
18842,0
18843,0
18844,0
18845,0
18846,0
18847,0
18848,0
18849,0
18850,0
18851,0
18852,0
18853,0
18854,0
18855,0
18856,1
18857,0
18858,0
18859,0
18860,1
18861,0
18862,0
18863,1
18864,0
18865,0
18866,0
18867,0
18868,0
18869,0
18870,-1
18871,0
18872,1
18873,0
18874,1
18875,0
18876,0
18877,0
18878,0
18879,0
18880,0
18881,0
18882,0
18883,0
18884,0
18885,1
18886,1
18887,1
18888,0
18889,0
18890,0
18891,-1
18892,0
18893,0
18894,0
18895,0
18896,0
18897,1
18898,0
18899,0
18900,0
18901,0
18902,0
18903,0
18904,0
18905,0
18906,0
18907,0
18908,0
18909,0
18910,0
18911,0
18912,0
18913,0
18914,-1
18915,-1
18916,-1
18917,0
18918,0
18919,0
18920,0
18921,0
18922,0
18923,0
18924,0
18925,0
18926,0
18927,0
18928,0
18929,0
18930,0
18931,0
18932,1
18933,0
18934,0
18935,0
18936,0
18937,0
18938,0
18939,0
18940,0
18941,0
18942,0
18943,0
18944,1
18945,0
18946,1
18947,0
18948,0
18949,1
18950,1
18951,0
18952,0
18953,0
18954,0
18955,0
18956,0
18957,0
18958,1
18959,1
18960,0
18961,0
18962,0
18963,0
18964,-1
18965,0
18966,0
18967,0
18968,0
18969,0
18970,0
18971,0
18972,0
18973,0
18974,0
18975,1
18976,0
18977,0
18978,0
18979,0
18980,0
18981,0
18982,0
18983,0
18984,1
18985,-1
18986,0
18987,0
18988,1
18989,1
18990,1
18991,0
18992,0
18993,0
18994,0
18995,0
18996,0
18997,0
18998,0
18999,0
19000,0
19001,0
19002,0
19003,0
19004,0
19005,0
19006,0
19007,0
19008,0
19009,1
19010,0
19011,1
19012,0
19013,0
19014,1
19015,0
19016,0
19017,0
19018,0
19019,1
19020,1
19021,0
19022,0
19023,0
19024,0
19025,0
19026,0
19027,0
19028,1
19029,0
19030,0
19031,0
19032,0
19033,0
19034,0
19035,0
19036,0
19037,0
19038,0
19039,0
19040,0
19041,0
19042,0
19043,0
19044,0
19045,0
19046,0
19047,0
19048,0
19049,0
19050,0
19051,0
19052,0
19053,0
19054,0
19055,0
19056,0
19057,0
19058,0
19059,0
19060,0
19061,1
19062,0
19063,0
19064,0
19065,0
19066,0
19067,-1
19068,0
19069,0
19070,1
19071,0
19072,1
19073,0
19074,0
19075,-1
19076,0
19077,0
19078,0
19079,0
19080,0
19081,0
19082,0
19083,0
19084,0
19085,1
19086,0
19087,0
19088,0
19089,0
19090,0
19091,0
19092,0
19093,0
19094,0
19095,0
19096,0
19097,0
19098,0
19099,0
19100,0
19101,0
19102,0
19103,0
19104,0
19105,0
19106,0
19107,0
19108,0
19109,0
19110,0
19111,0
19112,0
19113,0
19114,0
19115,0
19116,0
19117,0
19118,0
19119,0
19120,0
19121,-1
19122,0
19123,0
19124,0
19125,0
19126,0
19127,0
19128,0
19129,0
19130,0
19131,0
19132,0
19133,0
19134,0
19135,0
19136,0
19137,1
19138,0
19139,0
19140,0
19141,0
19142,0
19143,1
19144,-1
19145,0
19146,0
19147,0
19148,0
19149,0
19150,0
19151,0
19152,1
19153,0
19154,0
19155,0
19156,0
19157,0
19158,0
19159,0
19160,0
19161,0
19162,0
19163,0
19164,0
19165,1
19166,1
19167,1
19168,0
19169,0
19170,0
19171,0
19172,0
19173,0
19174,0
19175,0
19176,0
19177,0
19178,0
19179,0
19180,-1
19181,-1
19182,-1
19183,-1
19184,0
19185,0
19186,0
19187,0
19188,0
19189,0
19190,-1
19191,0
19192,0
19193,0
19194,0
19195,0
19196,0
19197,0
19198,0
19199,0
19200,0
19201,0
19202,0
19203,0
19204,0
19205,1
19206,0
19207,0
19208,-1
19209,0
19210,0
19211,0
19212,0
19213,0
19214,0
19215,0
19216,0
19217,0
19218,0
19219,0
19220,0
19221,0
19222,0
19223,0
19224,0
19225,0
19226,0
19227,0
19228,0
19229,0
19230,0
19231,1
19232,0
19233,0
19234,0
19235,0
19236,1
19237,1
19238,-1
19239,-1
19240,-1
19241,-1
19242,-1
19243,-1
19244,-1
19245,-1
19246,0
19247,0
19248,0
19249,0
19250,0
19251,0
19252,0
19253,0
19254,0
19255,0
19256,0
19257,0
19258,0
19259,0
19260,0
19261,0
19262,0
19263,0
19264,0
19265,0
19266,0
19267,1
19268,0
19269,1
19270,0
19271,0
19272,0
19273,0
19274,0
19275,0
19276,0
19277,1
19278,1
19279,1
19280,1
19281,1
19282,1
19283,1
19284,1
19285,0
19286,0
19287,0
19288,0
19289,0
19290,1
19291,0
19292,0
19293,0
19294,0
19295,1
19296,0
19297,0
19298,0
19299,0
19300,0
19301,0
19302,0
19303,0
19304,0
19305,0
19306,1
19307,0
19308,0
19309,0
19310,0
19311,0
19312,1
19313,0
19314,0
19315,0
19316,0
19317,0
19318,0
19319,0
19320,0
19321,0
19322,0
19323,0
19324,0
19325,0
19326,0
19327,0
19328,1
19329,-1
19330,0
19331,0
19332,0
19333,0
19334,0
19335,0
19336,0
19337,0
19338,0
19339,1
19340,0
19341,1
19342,0
19343,0
19344,0
19345,-1
19346,0
19347,0
19348,0
19349,0
19350,0
19351,0
19352,-1
19353,0
19354,0
19355,0
19356,-1
19357,0
19358,0
19359,0
19360,0
19361,0
19362,0
19363,0
19364,1
19365,0
19366,0
19367,0
19368,0
19369,0
19370,0
19371,0
19372,0
19373,0
19374,0
19375,0
19376,0
19377,0
19378,0
19379,0
19380,0
19381,0
19382,0
19383,0
19384,0
19385,0
19386,0
19387,0
19388,0
19389,0
19390,0
19391,0
19392,0
19393,0
19394,1
19395,1
19396,0
19397,0
19398,0
19399,0
19400,0
19401,0
19402,0
19403,0
19404,0
19405,0
19406,0
19407,0
19408,0
19409,0
19410,0
19411,0
19412,0
19413,0
19414,0
19415,0
19416,1
19417,0
19418,0
19419,0
19420,0
19421,0
19422,0
19423,0
19424,-1
19425,0
19426,0
19427,0
19428,0
19429,0
19430,0
19431,0
19432,0
19433,0
19434,0
19435,0
19436,0
19437,-1
19438,0
19439,0
19440,0
19441,0
19442,0
19443,0
19444,0
19445,0
19446,1
19447,0
19448,1
19449,0
19450,0
19451,0
19452,0
19453,1
19454,0
19455,1
19456,0
19457,0
19458,1
19459,0
19460,1
19461,0
19462,1
19463,0
19464,0
19465,1
19466,0
19467,0
19468,0
19469,0
19470,0
19471,1
19472,1
19473,0
19474,1
19475,1
19476,0
19477,0
19478,1
19479,-1
19480,-1
19481,0
19482,-1
19483,0
19484,0
19485,-1
19486,0
19487,0
19488,0
19489,1
19490,1
19491,0
19492,0
19493,-1
19494,0
19495,0
19496,1
19497,0
19498,-1
19499,0
19500,0
19501,-1
19502,0
19503,1
19504,-1
19505,1
19506,-1
19507,0
19508,1
19509,1
19510,1
19511,0
